WEEK,NUMBER OF MOSQUITOES,RESULT,Total Rain
27,44.75,10080.0,200.0025
28,28.4,11740.0,226.44655025553664
29,43.4,23680.0,270.0171030405405
30,37.214285714285715,33208.0,313.6322091062395
31,36.42857142857143,80710.0,328.63946227233305
32,38.224489795918366,116277.0,322.5146228402865
33,37.18333333333333,136680.0,323.4566286215979
34,30.644444444444446,101340.0,356.06678507992893
35,31.344827586206897,66352.0,380.1246066433566
36,31.714285714285715,31486.0,385.92925744775454
37,30.833333333333332,24984.0,427.23770413064364
38,21.333333333333332,18513.0,454.9576081672338
39,17.75,8468.0,484.5336797354747
