WEEK,NUMBER OF MOSQUITOES,RESULT,Wind Speed
27,44.75,14556.0,2.2282769991755975
28,28.4,17455.0,2.401489544543111
29,43.4,34940.0,2.3168002289639382
30,37.214285714285715,49364.0,2.3171582529778787
31,36.42857142857143,118475.0,2.1727326440177253
32,38.224489795918366,170667.0,2.1463680734998567
33,37.18333333333333,205860.0,2.3134654619644417
34,30.644444444444446,152235.0,2.296689328997931
35,31.344827586206897,99441.0,2.388393117526976
36,31.714285714285715,47376.0,2.527866430260047
37,30.833333333333332,36480.0,2.4850657894736843
38,21.333333333333332,27180.0,2.559403973509934
39,17.75,12808.0,2.5675202998126174
